Instance,Income
112322,15246.082042924198
112323,100682.30466165165
112324,404043.3581469674
112325,238447.93105144182
112326,121461.405223922
112327,156079.38587215968
112328,127997.46046554632
112329,129877.311592413
112330,305684.63938400894
112331,356410.8167030896
112332,179258.75501393864
112333,316718.00916845736
112334,200450.23916941546
112335,56240.63370119302
112336,25357.68725356718
112337,261455.0158701675
112338,326985.4174387044
112339,260737.89049207186
112340,46986.01859607018
112341,1118317.1295233397
112342,24695.86621988706
112343,58078.14987360046
112344,25850.841175999998
112345,39014.00315823658
112346,67526.56030579611
112347,3865.10621408234
112348,21134.68238069377
112349,14686.140768895766
112350,101254.65528007968
112351,35225.80831737936
112352,37978.12876624933
112353,-8686.48873566836
112354,121992.4331848796
112355,49559.52895485681
112356,63550.23025550032
112357,72582.91823767735
112358,85204.07383527364
112359,41574.28610364191
112360,21686.896895275186
112361,135590.42456308694
112362,64007.03120784012
112363,48622.73055133816
112364,22354.26039947439
112365,2933.2010070922374
112366,24329.789307474362
112367,23992.873317699243
112368,52846.46903947057
112369,170351.9612938543
112370,32893.108796851084
112371,472512.23659540823
112372,93887.59101728974
112373,58977.527566221936
112374,8766.3290026358
112375,24485.516209150577
112376,102273.13054711891
112377,108755.0776204388
112378,55887.478206254185
112379,92896.2136443416
112380,62222.56540150091
112381,68660.15175235625
112382,115778.81418337769
112383,32243.184367347083
112384,224652.28315906835
112385,6504.945563535397
112386,162786.9131812685
112387,56758.63062672654
112388,35788.36796252464
112389,32118.14998989855
112390,19611.964440467058
112391,765.4803471134213
112392,113788.76959559995
112393,50880.20888826513
112394,64398.291276794895
112395,7895.066394186515
112396,95817.90952802563
112397,47201.663945576816
112398,332069.96233332885
112399,92215.49724283056
112400,67347.62809976404
112401,94951.41983257057
112402,870962.2510098164
112403,125314.16728532722
112404,114168.05426394696
112405,66125.7757199472
112406,24845.853340810223
112407,12535.243650741566
112408,17610.18244765023
112409,55703.12100788985
112410,26999.131823069547
112411,140220.67586324713
112412,128042.4430686165
112413,23139.36937479907
112414,62153.674500801724
112415,144803.9506876488
112416,76841.58037361254
112417,98691.9255664728
112418,59792.575922741096
112419,212936.23692406993
112420,56302.79624434905
112421,206271.11483754055
112422,91987.56395697476
112423,49774.23827331209
112424,5493.590667546878
112425,43621.42511835283
112426,94813.11485078133
112427,328558.70768533763
112428,152827.92635156837
112429,13267.595681432562
112430,25185.136092689467
112431,142229.31946818
112432,33926.42819669285
112433,73469.84653359254
112434,30641.942059220073
112435,79346.6757505197
112436,33498.033453605014
112437,72989.83734023762
112438,122544.27015989013
112439,20176.538410444748
112440,293423.6795195609
112441,36241.539485108646
112442,342206.57081947895
112443,52688.415503740755
112444,19354.361773956844
112445,77382.14830133413
112446,464327.72891606746
112447,716587.0520731254
112448,65962.74966182158
112449,94386.62903157453
112450,36468.11907672296
112451,128039.3895324571
112452,13211.694481877243
112453,32524.07570171539
112454,116268.45627845763
112455,732419.2406432279
112456,46829.71707934348
112457,189957.7720327461
112458,118182.25901652878
112459,41764.60757257224
112460,45694.04521906744
112461,462455.9790409017
112462,93597.41309756444
112463,47968.36778661733
112464,67414.84581207033
112465,149291.06025538544
112466,148249.53733473812
112467,47292.264312885556
112468,38827.47391424869
112469,60800.16024779629
112470,18436.738476070674
112471,57694.62862136643
112472,187091.23138828063
112473,89882.7370081943
112474,14419.704159890493
112475,89879.54225221773
112476,90628.42887304371
112477,33565.780026604305
112478,56473.73530128219
112479,9832.267226102274
112480,60568.594647473925
112481,156666.70077870935
112482,47383.367742401264
112483,296497.24925194815
112484,49337.439803585214
112485,92841.12371118406
112486,19301.120943222308
112487,20232.093743803456
112488,127211.08178677829
112489,43343.96171746482
112490,318975.55292373715
112491,65736.52034851177
112492,53247.04474174018
112493,366866.2966022028
112494,12221.860886000464
112495,2499.967209480203
112496,20279.304894566016
112497,226962.94441163985
112498,9962.616348612622
112499,54243.24835779994
112500,10735.411767618185
112501,66107.99543450006
112502,64548.54928714292
112503,49823.650496113994
112504,40352.705577873625
112505,25794.98314224035
112506,54033.500491638195
112507,84594.15046814996
112508,89933.67685925629
112509,12706.84035864179
112510,36598.91517452796
112511,125588.57757032668
112512,10287.451435163015
112513,70438.30257956854
112514,32776.28184882736
112515,88608.07944172995
112516,96503.90687349506
112517,12972.836405068143
112518,83379.48600109518
112519,13658.4335323989
112520,14380.176134553567
112521,158102.83555725898
112522,54787.61315370192
112523,29520.77279083425
112524,80882.79240694798
112525,2587.6291733882776
112526,12291.148287338196
112527,45277.77420948556
112528,25119.370487168206
112529,18174.378277597294
112530,101489.15876590436
112531,111476.49091563895
112532,182650.3171674105
112533,112696.98032320572
112534,233235.85969696846
112535,56280.7875413287
112536,117320.71058096479
112537,34325.16894493005
112538,16723.062548157104
112539,136309.17402057588
112540,19834.278120970517
112541,79943.50081652906
112542,214797.44023629837
112543,69403.96937078192
112544,230446.72381922716
112545,42080.70832503005
112546,36475.96641153907
112547,99961.79758471077
112548,582393.1366352312
112549,80401.9013981976
112550,81874.1898557512
112551,5568.464231068229
112552,149513.84783534997
112553,52486.280409086896
112554,90207.11238847784
112555,24974.55938852351
112556,92436.24569162088
112557,50298.88715834967
112558,109996.20873862668
112559,28571.031959454576
112560,34610.596082012155
112561,170950.44299226598
112562,20661.637883489508
112563,147685.57021020324
112564,368249.6069580544
112565,140710.78177272106
112566,35663.62192827761
112567,75509.74293632263
112568,16300.483717796218
112569,99993.21769849058
112570,39475.853711729316
112571,141180.3202900409
112572,188161.6361373362
112573,27587.556850261226
112574,65352.72566000122
112575,94358.4973718761
112576,76464.08970511862
112577,458317.0469813314
112578,289639.0013343636
112579,89004.83723857095
112580,129875.19429741407
112581,41595.1777898122
112582,24927.14861057939
112583,10535.363099366834
112584,212271.69166596324
112585,30832.269698553137
112586,26169.457043928083
112587,138653.13148420138
112588,94213.21575405599
112589,212118.09967660843
112590,3619.8607598291605
112591,127969.36656574621
112592,33711.425507840075
112593,16409.837556640065
112594,38311.88123784102
112595,28619.89554744836
112596,66467.95253160429
112597,57280.342489780254
112598,40858.25106366995
112599,8578.654959993237
112600,28030.61116316548
112601,130365.75904388196
112602,33526.800911971215
112603,75913.03062887932
112604,159011.23415410917
112605,19269.865393697535
112606,58957.254353724325
112607,50541.37346964963
112608,83403.8077217537
112609,149476.515495597
112610,60980.901756514184
112611,171032.64888016757
112612,171962.80260433062
112613,88583.6065279259
112614,198449.21522840453
112615,66589.08385202452
112616,102225.53567604092
112617,90136.67901600963
112618,334733.78410864394
112619,39545.56349720187
112620,36650.846447427786
112621,28238.395631278487
112622,104172.33287775403
112623,65055.41054513661
112624,46705.73941287136
112625,45695.68467918411
112626,137150.48012890996
112627,38116.03546756845
112628,52659.08476252213
112629,54974.678289514464
112630,47658.90382858712
112631,76296.17009485737
112632,186756.9520990667
112633,142678.81353362696
112634,18398.52352544837
112635,51884.49722143222
112636,80535.87356942934
112637,177311.36946887037
112638,18608.131988239566
112639,56102.68675597468
112640,32293.230282485663
112641,30605.39970489233
112642,250968.47203363947
112643,28669.501495364177
112644,109985.0451059123
112645,66380.07257044956
112646,7764.503563172654
112647,41889.40573065559
112648,68265.29525225874
112649,25807.192067896667
112650,8147.997339952707
112651,42825.999780982216
112652,16343.318833932955
112653,34627.01885089807
112654,41297.31595432271
112655,29513.053189605394
112656,20261.941589291426
112657,313943.585205852
112658,627207.7205885445
112659,110806.69629702016
112660,40141.2761899223
112661,197968.2834124434
112662,96126.48210899536
112663,109161.2010665725
112664,247996.39290885947
112665,408660.3084057258
112666,110911.3801322682
112667,23728.69434092645
112668,59126.94638895819
112669,113123.02264231486
112670,4144.687899756281
112671,209061.9678097422
112672,119841.39306984673
112673,82452.8509996386
112674,22043.79563433639
112675,50363.60013832271
112676,36790.43212091723
112677,45367.32114535924
112678,18437.823637852165
112679,102560.17973361292
112680,118192.11488504146
112681,25619.15059998492
112682,112614.55871280706
112683,10819.502958242554
112684,241145.55682646774
112685,37792.17521434843
112686,30676.162486376168
112687,18913.386392664997
112688,26064.969293185117
112689,126836.19736298623
112690,36428.939023094776
112691,52417.64720755949
112692,34913.45859874917
112693,124556.44528948846
112694,40046.08163788621
112695,154851.98885328317
112696,158476.25432717614
112697,102411.11154101459
112698,89167.99000505514
112699,301261.8759030971
112700,227037.35443115406
112701,388142.5207933557
112702,127306.07827167895
112703,39696.399798383485
112704,32742.106682691294
112705,238951.01216789437
112706,76513.31927449664
112707,36017.302242502956
112708,115231.65226995827
112709,142446.09826484026
112710,63949.30624534889
112711,70326.51235954692
112712,8878.420710277713
112713,53999.55687749598
112714,108801.00254168082
112715,114149.06697382883
112716,34382.54220406585
112717,15965.665581123338
112718,58390.47232123445
112719,38761.55571602697
112720,32252.17114954797
112721,37085.279492335336
112722,42284.75983136553
112723,30009.413997603526
112724,50284.54392058098
112725,62643.5815917573
112726,12482.082756771702
112727,66280.15494026139
112728,134962.55271043137
112729,62721.24456381563
112730,29781.12037732327
112731,56876.97641681367
112732,22719.23632254979
112733,64010.66041871139
112734,205133.28925424497
112735,15371.456488591983
112736,60227.824766268095
112737,63763.27657531695
112738,443482.9428633382
112739,27937.229999419644
112740,83628.44137476727
112741,6086.9918855111355
112742,9084.683315096292
112743,36102.66683971035
112744,110422.07431568738
112745,148368.70363190473
112746,46588.30473733493
112747,63333.63607699213
112748,300965.96560173685
112749,134748.75656152613
112750,3152.770297805134
112751,530437.7666088218
112752,57114.50330213063
112753,25767.6482044939
112754,71626.03307609423
112755,45861.34030916306
112756,58776.63052029268
112757,87287.61579503445
112758,13126.89266496054
112759,4654.307273543227
112760,30241.110114479747
112761,91723.62393661139
112762,305902.70212729945
112763,23318.65877065508
112764,150839.53846185855
112765,34427.39128272734
112766,87988.96314050228
112767,840175.1347250594
112768,18840.04364411798
112769,96357.86029621147
112770,44883.16013565565
112771,63825.04124299919
112772,16309.048583570624
112773,97105.29701318963
112774,18105.55449826123
112775,51286.59647224956
112776,30787.53743130365
112777,29867.65677225818
112778,696801.9601614418
112779,191013.14393881656
112780,154216.90379916035
112781,96368.91861781316
112782,30068.364936207727
112783,49143.45024703488
112784,53494.52154351863
112785,14503.916189947031
112786,92157.68930275748
112787,63991.73916520545
112788,24737.890462627583
112789,73971.69710127091
112790,129020.06958160912
112791,125050.73250206825
112792,6913.485836158209
112793,64889.61269603317
112794,597235.9771103638
112795,29081.646422031117
112796,47672.72574400484
112797,51357.09854520192
112798,74015.87109891463
112799,104419.75361877085
112800,42692.65313628942
112801,11405.129934922126
112802,160983.81095636575
112803,471690.8040373212
112804,24803.96383160224
112805,46504.20179152247
112806,21637.113407565448
112807,14186.425430011717
112808,304547.6297194553
112809,38356.47970731055
112810,175283.53381038614
112811,149779.1225528852
112812,75272.324184611
112813,221709.63912966938
112814,47970.35604525225
112815,43165.186445875115
112816,33060.34493978107
112817,70573.69396109851
112818,56911.32025277414
112819,42081.55928689895
112820,320736.9231119098
112821,8696.044291897331
112822,28200.25421529165
112823,38074.03425629616
112824,30981.2409523723
112825,27711.319938624423
112826,82716.94625554584
112827,35532.839778622176
112828,80361.96582067558
112829,23484.53158441759
112830,73160.12412602594
112831,80655.63300496564
112832,61642.77174936347
112833,131384.63537394244
112834,45647.519603226254
112835,129943.7013009551
112836,38778.97739322328
112837,133300.7465624092
112838,427349.9698544931
112839,23333.5234181151
112840,130253.82647841462
112841,53707.33220160022
112842,194587.73181462195
112843,57465.31172720623
112844,18891.202338592906
112845,45213.35179003558
112846,305114.48663075786
112847,60679.096928772466
112848,200933.17498287332
112849,120645.73911727311
112850,165262.6784560374
112851,186110.84077850694
112852,22695.832376172217
112853,294424.72914169694
112854,41782.282897537254
112855,282132.01554200746
112856,44486.50208493381
112857,20962.811653018118
112858,47213.922323824794
112859,145703.17306644344
112860,42635.87831413423
112861,218411.34980125155
112862,5524.7643265880515
112863,76444.5501748343
112864,169675.8418005396
112865,7514.433808257966
112866,285760.54161369556
112867,5569.698287531412
112868,22208.67171476785
112869,95116.842297861
112870,76930.51014460191
112871,130638.47782693476
112872,26905.511432454874
112873,154095.78063272062
112874,99993.21017493786
112875,79906.43433690144
112876,180661.49219364612
112877,49759.94641316515
112878,328124.23895776476
112879,343417.7974881863
112880,54792.05482511121
112881,41597.10965387907
112882,510314.25486503396
112883,36457.3166526751
112884,27758.96121753817
112885,54204.51978601894
112886,82376.09418279216
112887,19528.473339593635
112888,118205.3612706228
112889,88931.74554317386
112890,183615.8572239906
112891,114710.47172048826
112892,69933.16088800099
112893,40872.25823688803
112894,286366.99417150876
112895,25642.45396244755
112896,6240.180831533485
112897,62243.93904212392
112898,180854.7465095354
112899,26267.952062179473
112900,50210.48212542425
112901,64269.83624752342
112902,31046.7506515907
112903,188657.15585965707
112904,231431.85238673314
112905,57642.874915564695
112906,50055.35806673676
112907,10026.6493385678
112908,9487.472639175767
112909,511558.16629244457
112910,123031.09551865378
112911,69634.49872515611
112912,20818.5303305152
112913,76374.14578805305
112914,9963.454334160657
112915,220681.3033924484
112916,310818.6448673168
112917,77260.98442179785
112918,90479.47428537457
112919,53478.505060297786
112920,33843.237606931034
112921,24525.182705674513
112922,140670.22708736092
112923,90170.28418817653
112924,69096.97949779044
112925,182855.3118379488
112926,5549.384840709189
112927,3188.8282260795277
112928,41073.45522154901
112929,81504.56486233731
112930,518307.97270080814
112931,66302.56152538203
112932,168205.3095798755
112933,10716.04841956343
112934,65056.24582198861
112935,65716.17168719853
112936,131635.4665246159
112937,430887.50854219456
112938,61563.67737310086
112939,15930.442804200986
112940,55049.564712432846
112941,432172.26245333924
112942,28305.96941504881
112943,274480.6487521204
112944,48815.202002436126
112945,133563.42304593464
112946,54572.44720767096
112947,31954.844355740493
112948,44655.046656902596
112949,48941.941961424236
112950,170313.1716634133
112951,46495.461956923216
112952,24033.24808715556
112953,32215.54423000622
112954,68443.77079324075
112955,27673.337453328444
112956,24126.387918793233
112957,14448.578345646773
112958,656069.4930609957
112959,46157.597135517375
112960,48610.982646426615
112961,324571.8696772629
112962,77300.50789734196
112963,90213.46143071911
112964,19269.397521654595
112965,40238.96570148893
112966,602806.5389164989
112967,36352.53781254992
112968,18756.56693301598
112969,75640.25166360394
112970,25122.753542442166
112971,59533.53101793671
112972,205384.80494837122
112973,42526.17425815517
112974,50910.488117945504
112975,49806.228670349185
112976,28318.15588560558
112977,7860.512838648266
112978,93726.97745469699
112979,285980.8825456008
112980,646102.7343652601
112981,44669.67341767145
112982,33099.230257863426
112983,101196.78757302018
112984,6452.353737296437
112985,6414.12386111445
112986,30734.372752519368
112987,21820.335224225237
112988,31498.323990072236
112989,60705.48855199711
112990,61425.80375441126
112991,33095.28991186649
112992,9056.696954532694
112993,89184.11600647037
112994,6476.003764163523
112995,168112.80571780555
112996,29031.800995937243
112997,393732.3817101543
112998,46213.90262616739
112999,57366.00269182586
113000,27856.29189684091
113001,21876.754710657464
113002,25535.099432549698
113003,79831.04141985718
113004,83250.9886188756
113005,16610.80533422027
113006,47778.85665352928
113007,27520.604816967607
113008,9205.040504452336
113009,24243.350297336037
113010,36588.977446250334
113011,34903.26528205825
113012,23828.917927146864
113013,43747.19812621167
113014,90991.9089216624
113015,152201.4645955902
113016,368757.04411521263
113017,87673.84840258105
113018,55690.33000985939
113019,168368.68821034222
113020,52578.36720260564
113021,46206.0570846266
113022,50248.53900775999
113023,49762.349848832986
113024,73871.68470830657
113025,10335.622325317274
113026,6618.005969197948
113027,-1325.247653443835
113028,27105.175147452173
113029,149521.84751530137
113030,54367.51572747886
113031,63040.5779569212
113032,2304.4230861896294
113033,104562.35407971666
113034,31641.77305161909
113035,39685.909744696924
113036,162012.44268918724
113037,89539.5514063414
113038,75522.4413655897
113039,76734.65476464262
113040,44913.190219648284
113041,22595.27749241034
113042,212658.27794974225
113043,27956.31110202181
113044,370370.19299192535
113045,971802.0744916579
113046,53328.57522384046
113047,24995.136053243856
113048,31388.750185709436
113049,125111.32661830662
113050,120301.36069825917
113051,123545.3174932468
113052,3395.2928395932295
113053,83305.74944195086
113054,47677.039880082215
113055,37770.96117688657
113056,79680.88227871827
113057,22591.845880367513
113058,30872.25826568791
113059,66789.49575989632
113060,66207.39557525689
113061,53872.36908419906
113062,63889.96709129786
113063,201693.25919773473
113064,92443.49579554281
113065,42246.58453815516
113066,16811.1102607083
113067,71098.54603428999
113068,82513.75243077759
113069,9227.619679825777
113070,92091.81544273153
113071,165893.99984489926
113072,35082.74402091135
113073,279204.7716347675
113074,179570.7046242442
113075,34682.43007840483
113076,111168.73880936456
113077,34309.250416140254
113078,42933.87715359513
113079,64309.83723338463
113080,54414.86817166264
113081,54826.773981735605
113082,31125.035617000696
113083,59032.56368225653
113084,49400.563416079334
113085,24715.16442634338
113086,190049.27834289652
113087,767673.4824065539
113088,42630.334713767144
113089,192345.99385317773
113090,14237.664580462562
113091,51439.407366166786
113092,87697.4676196708
113093,51814.83615891059
113094,156696.94731429752
113095,157174.71850231354
113096,41355.494431611
113097,40037.818184027215
113098,224733.47022184992
113099,-2533.8366625092804
113100,44718.32152987613
113101,308738.14707112673
113102,280064.10713693436
113103,41315.19704441848
113104,39548.056232533665
113105,13793.164726345673
113106,154242.60634380483
113107,111585.82765292628
113108,129115.3151174492
113109,22829.57263329963
113110,68386.59095152812
113111,121681.28837860456
113112,77849.5324887027
113113,125607.72590193636
113114,26640.86917860665
113115,43791.1924798083
113116,76373.5311048663
113117,186798.48163027284
113118,4424.584544601216
113119,184564.93073083466
113120,73911.91895241522
113121,49368.44975488893
113122,131039.35547549653
113123,384685.3901400716
113124,19524.176306159858
113125,125038.93177287426
113126,108253.20585113383
113127,69241.1365058446
113128,22437.28551494443
113129,177427.4602726053
113130,140713.1602809073
113131,56908.36292400199
113132,113960.71774107957
113133,81633.37589919673
113134,356490.2839542944
113135,84156.37296895066
113136,99356.45790589106
113137,12150.133169103929
113138,75712.33362405194
113139,100484.95265814298
113140,135086.6336058151
113141,74907.74625342584
113142,14186.87671480449
113143,44219.37427850519
113144,185738.5184344349
113145,63205.737925662484
113146,57953.05471804415
113147,21010.78113129431
113148,204416.54702955257
113149,54772.4162963415
113150,32736.104751675783
113151,41557.24364562433
113152,46036.352633845796
113153,191658.81681353843
113154,98460.7574305897
113155,53981.32624648516
113156,790913.9200144715
113157,186932.31780390028
113158,40745.97933613076
113159,219713.41830163306
113160,28823.64149742418
113161,147424.02407999715
113162,53765.793772368655
113163,29090.225704653927
113164,54828.79201015178
113165,261726.9488492193
113166,23820.356845244198
113167,129392.60741800364
113168,40286.56504335553
113169,52549.30223936286
113170,252355.7071368055
113171,65278.22632060051
113172,111950.01397844953
113173,15463.577465152264
113174,125352.10152373186
113175,64222.794358297084
113176,85276.28567462317
113177,95378.74371547777
113178,30454.219747521318
113179,4615.37919224701
113180,7576.147023723024
113181,52845.252720168115
113182,25870.401965962916
113183,27576.122900007915
113184,48856.60197756673
113185,89841.80211731496
113186,133439.75278230477
113187,143295.92605575922
113188,15469.889947618698
113189,150977.11118491512
113190,33487.406177690245
113191,8514.906907337658
113192,28703.319811059548
113193,101213.54267333631
113194,54496.919172040005
113195,227062.16876482582
113196,35656.37425020063
113197,920861.0304955787
113198,84444.54505667514
113199,55511.37913971631
113200,19049.430943397496
113201,31986.89488291102
113202,20096.509333534468
113203,23833.534499844653
113204,117248.75620961234
113205,681439.2605829182
113206,80098.17552928363
113207,31479.632047927153
113208,209685.4513778838
113209,116618.87365639942
113210,106986.23589868717
113211,31151.083775534833
113212,80144.4649563217
113213,69736.77538393273
113214,33659.606723207886
113215,82521.49860204487
113216,74990.16680259927
113217,19649.153516486655
113218,35540.82459298524
113219,6888.321434393005
113220,161116.88906517616
113221,15663.062066668906
113222,16437.101980988384
113223,130947.13216153433
113224,25262.866134802767
113225,78872.8538332431
113226,38340.466756439164
113227,57149.42763092599
113228,44686.91471391303
113229,3725.407586936347
113230,28839.71967447041
113231,32089.166620849413
113232,298428.8762378954
113233,57001.41037715143
113234,33997.16177312361
113235,215621.06967787453
113236,52421.5391529208
113237,210566.9485999226
113238,82700.55054136363
113239,25026.365523999862
113240,56742.958070775305
113241,107015.66886957824
113242,103813.68693296958
113243,78109.76574958168
113244,47608.27668439362
113245,95982.77283094436
113246,69101.04529740983
113247,62387.55161050792
113248,56947.04856074556
113249,88626.22166302883
113250,309616.84474128863
113251,83322.63409985004
113252,43485.469674198255
113253,8036.118855520346
113254,70481.23666628575
113255,218615.2107238045
113256,31935.521766679347
113257,122288.0105198797
113258,22566.77239180066
113259,24817.936931855722
113260,68752.67045291628
113261,17200.664912379118
113262,63928.5085680493
113263,582419.8453038469
113264,13044.879786149699
